X,Y,Z,R,G,B,nX,nY,nZ
-0.0744629,-0.0810547,-0.307129,0.611764705882353,0.2627450980392157,0.0823529411764705,-0.4489,0.17956,0.875355
-0.0633545,-0.0800171,-0.302979,0.6549019607843137,0.3607843137254902,0.1529411764705882,-0.268743,-0.270662,0.924402
-0.0617371,-0.0797119,-0.302002,0.7019607843137254,0.3803921568627451,0.192156862745098,-0.174829,-0.35726,0.917497
-0.0603027,-0.0797119,-0.302002,0.7568627450980392,0.4196078431372549,0.192156862745098,0.0,-0.29934,0.954147
-0.0588684,-0.0797119,-0.302002,0.7215686274509804,0.3843137254901961,0.1450980392156863,0.210176,-0.214745,0.953788
-0.0576172,-0.0800171,-0.302979,0.6705882352941176,0.2784313725490196,0.0705882352941176,0.210176,-0.214745,0.953788
-0.139404,-0.0949097,-0.353271,0.611764705882353,0.596078431372549,0.5686274509803921,-0.394668,0.8168,0.420803
-0.116699,-0.090332,-0.336182,0.6470588235294118,0.615686274509804,0.611764705882353,-0.473145,-0.134446,0.870665
-0.114746,-0.0900879,-0.335205,0.6509803921568628,0.6196078431372549,0.615686274509804,-0.413287,-0.206643,0.886844
-0.112793,-0.0897827,-0.334229,0.6313725490196078,0.611764705882353,0.6039215686274509,-0.39036,-0.078072,0.917346
-0.109314,-0.0895386,-0.333252,0.6431372549019608,0.6313725490196078,0.611764705882353,0.0,0.0,1.0
-0.107727,-0.0895386,-0.333252,0.6431372549019608,0.6235294117647059,0.6078431372549019,-0.323205,-0.163171,0.932155
-0.104248,-0.0892944,-0.332275,0.6509803921568628,0.6196078431372549,0.615686274509804,0.0,0.0,1.0
-0.102661,-0.0892944,-0.332275,0.611764705882353,0.592156862745098,0.5843137254901961,0.0993889,-0.103365,0.989665
-0.0633545,-0.0814209,-0.302979,0.7529411764705882,0.4705882352941176,0.3215686274509804,0.0,-0.294086,0.955779
-0.0619507,-0.0814209,-0.302979,0.6666666666666666,0.3490196078431372,0.1843137254901961,-0.083484,-0.426494,0.900629
-0.0590515,-0.0814209,-0.302979,0.6352941176470588,0.2862745098039215,0.1058823529411764,0.0,-0.489512,0.871997
-0.141479,-0.0957642,-0.350342,0.6274509803921569,0.615686274509804,0.596078431372549,0.00616448,0.990667,0.136162
-0.140259,-0.0960693,-0.351318,0.6196078431372549,0.6078431372549019,0.5882352941176471,0.0880647,0.985847,0.142657
-0.0621338,-0.0831909,-0.303955,0.6627450980392157,0.3176470588235294,0.1529411764705882,0.0,-0.534167,0.845379
-0.0606995,-0.0831909,-0.303955,0.6627450980392157,0.3176470588235294,0.1450980392156863,0.0,-0.533993,0.845489
-0.0592651,-0.0831909,-0.303955,0.6549019607843137,0.3372549019607843,0.1294117647058823,0.0,-0.534165,0.84538
-0.139893,-0.0963135,-0.346191,0.6274509803921569,0.615686274509804,0.596078431372549,0.258381,0.963205,0.0739983
-0.138672,-0.0966187,-0.347168,0.6196078431372549,0.6078431372549019,0.5882352941176471,0.243868,0.951034,0.189901
-0.137451,-0.0969238,-0.348145,0.611764705882353,0.611764705882353,0.5882352941176471,0.111321,0.954631,0.276202
-0.139526,-0.0965576,-0.341309,0.6078431372549019,0.5882352941176471,0.5725490196078431,0.433785,0.900938,0.0119172
-0.138672,-0.0971069,-0.343262,0.615686274509804,0.596078431372549,0.5803921568627451,0.642267,0.764176,-0.059397
-0.138306,-0.0979614,-0.346191,0.6313725490196078,0.6196078431372549,0.6,0.323406,0.85659,0.402073
-0.13623,-0.0977173,-0.345215,0.6196078431372549,0.6078431372549019,0.596078431372549,0.231096,0.890974,0.390845
-0.13501,-0.0979614,-0.346191,0.611764705882353,0.611764705882353,0.596078431372549,-0.145744,0.815086,0.560709
-0.137451,-0.0979004,-0.340088,0.611764705882353,0.6,0.5882352941176471,0.634935,0.770585,-0.0552861
-0.137451,-0.0990601,-0.344238,0.6313725490196078,0.6196078431372549,0.6078431372549019,0.662269,0.747473,0.0518003
-0.135376,-0.0987549,-0.343262,0.6313725490196078,0.611764705882353,0.6039215686274509,0.00550148,0.880237,0.474503
-0.134644,-0.0993652,-0.345215,0.6392156862745098,0.6196078431372549,0.611764705882353,0.174961,0.741835,0.647356
-0.132202,-0.0987549,-0.343262,0.6196078431372549,0.6078431372549019,0.5882352941176471,-0.299165,0.758571,0.578852
-0.130127,-0.0985107,-0.342285,0.6078431372549019,0.596078431372549,0.5764705882352941,-0.487096,0.497217,0.717992
-0.128174,-0.0982056,-0.341309,0.6274509803921569,0.615686274509804,0.596078431372549,-0.58027,0.398479,0.710282
-0.13623,-0.0986328,-0.337158,0.615686274509804,0.596078431372549,0.5803921568627451,0.478658,0.865266,0.149005
-0.13501,-0.100098,-0.342285,0.6313725490196078,0.611764705882353,0.596078431372549,0.0,0.0,0.0
-0.130981,-0.0995483,-0.340088,0.6313725490196078,0.611764705882353,0.596078431372549,0.306925,0.944384,0.118048
-0.129761,-0.0997925,-0.341309,0.6196078431372549,0.6,0.5843137254901961,-0.292011,0.694607,0.657458
-0.127808,-0.0995483,-0.340088,0.615686274509804,0.596078431372549,0.5803921568627451,-0.5514,0.368012,0.748682
-0.123474,-0.0986328,-0.337158,0.6078431372549019,0.6078431372549019,0.592156862745098,-0.459225,0.441896,0.77061
-0.135498,-0.0996704,-0.335205,0.6196078431372549,0.6,0.5843137254901961,0.450625,0.851181,0.269123
-0.129395,-0.101135,-0.340088,0.6313725490196078,0.6,0.5882352941176471,-0.443437,0.533694,0.720094
-0.127441,-0.10083,-0.339111,0.615686274509804,0.596078431372549,0.5803921568627451,-0.396072,0.406728,0.823225
-0.125366,-0.100525,-0.338135,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.597806,0.0636447,0.799111
-0.127075,-0.102173,-0.338135,0.6235294117647059,0.6039215686274509,0.596078431372549,0.0,0.588172,0.808736
-0.125366,-0.102173,-0.338135,0.6313725490196078,0.611764705882353,0.6039215686274509,-0.449946,0.155537,0.879407
-0.123108,-0.101562,-0.336182,0.615686274509804,0.596078431372549,0.5882352941176471,-0.566844,0.160195,0.8081
-0.121155,-0.101257,-0.335205,0.611764705882353,0.592156862745098,0.5843137254901961,-0.463768,0.231884,0.855072
-0.119202,-0.100952,-0.334229,0.615686274509804,0.596078431372549,0.5803921568627451,-0.463768,0.231884,0.855072
-0.127319,-0.0966797,-0.315186,0.615686274509804,0.596078431372549,0.5803921568627451,0.0,0.932005,0.362446
-0.122742,-0.102844,-0.335205,0.6196078431372549,0.6,0.5843137254901961,-0.454186,0.454186,0.766439
-0.120789,-0.102539,-0.334229,0.615686274509804,0.6039215686274509,0.5843137254901961,-0.454186,0.454186,0.766439
-0.116882,-0.101929,-0.332275,0.6078431372549019,0.596078431372549,0.5764705882352941,0.076851,0.99255,0.0945441
-0.126587,-0.0975342,-0.312988,0.6235294117647059,0.592156862745098,0.5803921568627451,0.321617,0.945744,0.0461727
-0.114868,-0.100342,-0.322021,0.611764705882353,0.592156862745098,0.5764705882352941,0.0983986,0.97504,-0.199033
-0.113708,-0.100708,-0.323242,0.611764705882353,0.592156862745098,0.5764705882352941,0.248727,0.938205,-0.240639
-0.114624,-0.102844,-0.330078,0.611764705882353,0.6,0.5803921568627451,0.547206,0.795539,-0.26016
-0.113037,-0.102844,-0.330078,0.6078431372549019,0.596078431372549,0.5764705882352941,0.0,0.326383,0.945238
-0.12146,-0.0961914,-0.303955,0.615686274509804,0.5843137254901961,0.5725490196078431,0.0,0.0,0.0
-0.110901,-0.0996704,-0.315186,0.6196078431372549,0.6078431372549019,0.596078431372549,0.0,0.991809,-0.127733
-0.109375,-0.0996704,-0.315186,0.615686274509804,0.6039215686274509,0.592156862745098,0.474275,0.81747,-0.32681
-0.113037,-0.104431,-0.330078,0.615686274509804,0.6039215686274509,0.5843137254901961,0.686119,0.686119,-0.241829
-0.11145,-0.104431,-0.330078,0.615686274509804,0.6039215686274509,0.5843137254901961,0.122166,-0.122166,0.984962
-0.109863,-0.104431,-0.330078,0.611764705882353,0.6,0.5803921568627451,-0.0927836,-0.181999,0.978912
-0.108337,-0.104431,-0.330078,0.615686274509804,0.6,0.6039215686274509,0.0,0.0,1.0
-0.103577,-0.104431,-0.330078,0.611764705882353,0.6,0.5882352941176471,0.103619,-0.0996339,0.989614
-0.120667,-0.0969849,-0.302002,0.611764705882353,0.592156862745098,0.5764705882352941,0.703029,0.703029,0.107242
-0.119202,-0.0969849,-0.302002,0.6078431372549019,0.5882352941176471,0.5725490196078431,0.0,-0.483077,0.875578
-0.109375,-0.101196,-0.315186,0.6274509803921569,0.615686274509804,0.6039215686274509,0.0,0.0,0.0
-0.11145,-0.106018,-0.330078,0.6196078431372549,0.6078431372549019,0.596078431372549,0.126809,-0.389114,0.91242
-0.110229,-0.106323,-0.331055,0.611764705882353,0.6,0.5882352941176471,0.0,-0.270256,0.962788
-0.108337,-0.106018,-0.330078,0.6196078431372549,0.6078431372549019,0.596078431372549,-0.161634,-0.320159,0.933473
-0.10675,-0.106018,-0.330078,0.6196078431372549,0.6078431372549019,0.596078431372549,0.0,-0.270256,0.962788
-0.100769,-0.106323,-0.331055,0.611764705882353,0.5803921568627451,0.5686274509803921,0.122607,-0.441386,0.888902
-0.12085,-0.0974731,-0.299072,0.611764705882353,0.5803921568627451,0.5686274509803921,0.331393,0.692463,0.640838
-0.119446,-0.0974731,-0.299072,0.615686274509804,0.596078431372549,0.5882352941176471,0.870404,0.29701,0.392661
-0.119629,-0.0987549,-0.302979,0.615686274509804,0.596078431372549,0.5882352941176471,0.93374,0.357602,0.0158314
-0.112122,-0.108215,-0.332275,0.6196078431372549,0.6,0.5843137254901961,-0.330708,-0.441776,0.833946
-0.110229,-0.10791,-0.331055,0.6196078431372549,0.6,0.5843137254901961,-0.219229,-0.364628,0.904978
-0.108643,-0.10791,-0.331055,0.615686274509804,0.596078431372549,0.5803921568627451,-0.0915842,-0.183168,0.978806
-0.107056,-0.10791,-0.331055,0.6078431372549019,0.596078431372549,0.5764705882352941,0.0,-0.270256,0.962788
-0.120483,-0.0985107,-0.298096,0.6078431372549019,0.5764705882352941,0.5725490196078431,0.350404,0.928529,-0.122682
-0.120667,-0.0998535,-0.302002,0.615686274509804,0.5764705882352941,0.5764705882352941,0.251976,0.961733,-0.107598
-0.119202,-0.0998535,-0.302002,0.6196078431372549,0.5803921568627451,0.5803921568627451,0.384608,0.922232,-0.0395464
-0.112122,-0.109802,-0.332275,0.611764705882353,0.6,0.5882352941176471,0.0,0.0,1.0
-0.110535,-0.109802,-0.332275,0.6235294117647059,0.6039215686274509,0.5882352941176471,-0.436436,-0.218218,0.872872
-0.108643,-0.109497,-0.331055,0.615686274509804,0.596078431372549,0.5803921568627451,-0.226307,-0.113153,0.967461
-0.107056,-0.109497,-0.331055,0.611764705882353,0.6,0.5882352941176471,0.0,0.0,1.0
-0.120239,-0.0986328,-0.293945,0.6078431372549019,0.5764705882352941,0.5725490196078431,-0.186565,0.941305,0.281315
-0.116638,-0.0979614,-0.291992,0.6235294117647059,0.592156862745098,0.5882352941176471,-0.0291934,0.999401,-0.0185776
-0.114868,-0.0975952,-0.291016,0.6196078431372549,0.5882352941176471,0.5764705882352941,-0.169358,0.985315,0.0217125
-0.113098,-0.09729,-0.290039,0.6274509803921569,0.596078431372549,0.592156862745098,-0.205118,0.624679,0.753461
-0.111694,-0.09729,-0.290039,0.6274509803921569,0.596078431372549,0.592156862745098,0.0,0.685365,0.7282
-0.110352,-0.09729,-0.290039,0.615686274509804,0.596078431372549,0.5882352941176471,-0.383871,0.550772,0.741143
-0.108582,-0.0969238,-0.289062,0.615686274509804,0.596078431372549,0.5882352941176471,-0.495901,0.495901,0.712857
-0.110535,-0.111389,-0.332275,0.6196078431372549,0.6078431372549019,0.596078431372549,-0.542127,0.0,0.840297
-0.108643,-0.111084,-0.331055,0.6196078431372549,0.6078431372549019,0.596078431372549,-0.413803,0.0,0.910366
-0.102356,-0.111084,-0.331055,0.611764705882353,0.5803921568627451,0.5686274509803921,0.264235,0.0,0.964458
-0.117615,-0.098999,-0.291016,0.6078431372549019,0.5764705882352941,0.5725490196078431,-0.215648,0.88873,0.404544
-0.116272,-0.098999,-0.291016,0.615686274509804,0.5843137254901961,0.5803921568627451,-0.260068,0.780204,0.568899
-0.114441,-0.0986328,-0.290039,0.611764705882353,0.5882352941176471,0.596078431372549,-0.48739,0.498221,0.717096
-0.103943,-0.11261,-0.331055,0.6078431372549019,0.596078431372549,0.5843137254901961,0.0,0.0,1.0
-0.116821,-0.0996704,-0.289062,0.6078431372549019,0.5764705882352941,0.5725490196078431,-0.260068,0.780204,0.568899
-0.115417,-0.0996704,-0.289062,0.6196078431372549,0.5882352941176471,0.5764705882352941,0.0,0.862887,0.505397
-0.114075,-0.0996704,-0.289062,0.6078431372549019,0.5882352941176471,0.5725490196078431,-0.368304,0.628519,0.685066
-0.110962,-0.0993042,-0.288086,0.6078431372549019,0.596078431372549,0.5843137254901961,0.0,0.696146,0.7179
-0.109558,-0.0993042,-0.288086,0.6196078431372549,0.6078431372549019,0.596078431372549,-0.3064,0.624753,0.718194
-0.107788,-0.098999,-0.287109,0.6078431372549019,0.596078431372549,0.5843137254901961,-0.483671,0.542077,0.687178
-0.10437,-0.0982666,-0.284912,0.615686274509804,0.6,0.611764705882353,0.0,0.0,0.0
-0.0861816,-0.0961914,-0.279053,0.6078431372549019,0.5764705882352941,0.5725490196078431,0.0,0.834497,0.551013
-0.115051,-0.100708,-0.288086,0.6078431372549019,0.5882352941176471,0.5725490196078431,0.0,0.696065,0.717978
-0.113647,-0.100708,-0.288086,0.611764705882353,0.6,0.5882352941176471,-0.317507,0.606547,0.728897
-0.110535,-0.100342,-0.287109,0.615686274509804,0.6039215686274509,0.592156862745098,-0.195544,0.794147,0.575407
-0.109192,-0.100342,-0.287109,0.6078431372549019,0.596078431372549,0.5843137254901961,-0.447622,0.856682,0.256379
-0.107422,-0.0999756,-0.285889,0.611764705882353,0.6,0.5882352941176471,0.0536976,0.997315,-0.0497876
-0.105347,-0.0993042,-0.283936,0.6235294117647059,0.6039215686274509,0.596078431372549,-0.377869,0.579986,0.721687
-0.104004,-0.0993042,-0.283936,0.6235294117647059,0.6039215686274509,0.596078431372549,0.0,0.707107,0.707107
-0.0935059,-0.0968628,-0.276855,0.615686274509804,0.592156862745098,0.6,0.273073,0.887488,0.371209
-0.088562,-0.097168,-0.278076,0.6078431372549019,0.5764705882352941,0.5725490196078431,0.0,0.895066,0.445934
-0.0872192,-0.097168,-0.278076,0.6078431372549019,0.5764705882352941,0.5725490196078431,0.0,0.894427,0.447214
-0.111511,-0.101379,-0.285889,0.611764705882353,0.5764705882352941,0.5882352941176471,-0.546478,0.794028,0.266233
-0.110168,-0.101379,-0.285889,0.611764705882353,0.5882352941176471,0.596078431372549,-0.112785,0.989458,-0.0908465
-0.108032,-0.100647,-0.283936,0.6078431372549019,0.5843137254901961,0.6,-0.51056,0.850291,0.127801
-0.103638,-0.100281,-0.282959,0.6078431372549019,0.592156862745098,0.596078431372549,0.0,0.991935,0.126747
-0.102295,-0.100281,-0.282959,0.6078431372549019,0.592156862745098,0.596078431372549,0.0,0.707107,0.707107
-0.0944824,-0.0977783,-0.275879,0.611764705882353,0.5882352941176471,0.596078431372549,-0.251959,0.818866,0.515728
-0.0928345,-0.0974731,-0.274902,0.6235294117647059,0.5882352941176471,0.6,0.140083,0.896531,0.420249
-0.10553,-0.0983887,-0.273926,0.6078431372549019,0.5843137254901961,0.592156862745098,-0.597573,0.782046,0.17695
-0.104187,-0.0983887,-0.273926,0.611764705882353,0.5882352941176471,0.6039215686274509,0.0221068,0.989121,-0.145431
-0.103271,-0.0987549,-0.274902,0.615686274509804,0.592156862745098,0.6,-0.169586,0.97512,0.142767
-0.102356,-0.0991211,-0.275879,0.611764705882353,0.5882352941176471,0.596078431372549,0.219747,0.971618,-0.0875786
-0.100647,-0.0987549,-0.274902,0.611764705882353,0.5882352941176471,0.596078431372549,-0.116837,0.989904,-0.0802451
-0.0950928,-0.0983887,-0.273926,0.611764705882353,0.596078431372549,0.6,0.0,0.998053,0.0623783
-0.093811,-0.0983887,-0.273926,0.615686274509804,0.592156862745098,0.6,0.0960425,0.987866,0.122054
-0.0924683,-0.0983887,-0.273926,0.615686274509804,0.592156862745098,0.6,-0.0848705,0.908114,0.410031
-0.0911865,-0.0983887,-0.273926,0.611764705882353,0.5882352941176471,0.596078431372549,0.176627,0.926215,0.33306
-0.103821,-0.0993042,-0.272949,0.6078431372549019,0.5882352941176471,0.5803921568627451,0.0,0.714569,0.699565
-0.102905,-0.0996704,-0.273926,0.6078431372549019,0.5882352941176471,0.5803921568627451,0.300506,0.887432,0.349514
-0.0999146,-0.0993042,-0.272949,0.611764705882353,0.596078431372549,0.6,-0.401364,0.827814,0.391957
-0.0962524,-0.0982056,-0.27002,0.611764705882353,0.6,0.5882352941176471,0.0,0.729537,0.683941
-0.0949707,-0.0982056,-0.27002,0.615686274509804,0.6039215686274509,0.592156862745098,0.216911,0.867642,0.447378
-0.0940552,-0.0985718,-0.270996,0.6078431372549019,0.592156862745098,0.611764705882353,0.249149,0.951296,0.181553
-0.0927734,-0.0985718,-0.270996,0.6078431372549019,0.592156862745098,0.6039215686274509,0.151303,0.971156,0.184291
-0.103455,-0.100281,-0.271973,0.6078431372549019,0.592156862745098,0.596078431372549,0.0,0.886914,0.461934
-0.0991821,-0.0999146,-0.270996,0.615686274509804,0.592156862745098,0.6,-0.522682,0.754607,0.396701
-0.097168,-0.0991211,-0.269043,0.611764705882353,0.596078431372549,0.6,-0.297776,0.898054,0.323772
-0.0946045,-0.0991211,-0.269043,0.615686274509804,0.6,0.611764705882353,0.0,0.907959,0.419058
-0.0933228,-0.0991211,-0.269043,0.615686274509804,0.6,0.611764705882353,0.344401,0.922537,0.174109
-0.0924072,-0.0995483,-0.27002,0.6313725490196078,0.6078431372549019,0.615686274509804,0.196211,0.936985,0.28907
-0.0898438,-0.0995483,-0.27002,0.615686274509804,0.5803921568627451,0.592156862745098,0.185826,0.92913,0.319665
-0.10437,-0.101196,-0.270996,0.611764705882353,0.5882352941176471,0.596078431372549,0.277823,0.56226,0.778896
-0.0984497,-0.100403,-0.269043,0.611764705882353,0.596078431372549,0.6,-0.415552,0.834294,0.362312
-0.0964355,-0.0996704,-0.266846,0.611764705882353,0.5882352941176471,0.596078431372549,-0.493582,0.708382,0.504551
-0.0952148,-0.0996704,-0.266846,0.615686274509804,0.592156862745098,0.6078431372549019,0.0,0.907959,0.419058
-0.0939331,-0.0996704,-0.266846,0.6078431372549019,0.592156862745098,0.6039215686274509,0.0,0.907959,0.419058
-0.0917358,-0.100037,-0.267822,0.611764705882353,0.5882352941176471,0.6039215686274509,0.30337,0.901087,0.309854
-0.0904541,-0.100037,-0.267822,0.611764705882353,0.5882352941176471,0.6039215686274509,0.194298,0.941287,0.276094
-0.0993652,-0.101318,-0.267822,0.6078431372549019,0.5843137254901961,0.6,-0.540612,0.540612,0.644576
-0.0977173,-0.100952,-0.266846,0.611764705882353,0.5764705882352941,0.596078431372549,-0.41426,0.736792,0.534347
-0.0960693,-0.100586,-0.265869,0.6078431372549019,0.5725490196078431,0.5843137254901961,-0.398847,0.683577,0.611264
-0.0935669,-0.100586,-0.265869,0.615686274509804,0.592156862745098,0.6078431372549019,-0.107722,0.78637,0.608292
-0.0913696,-0.100952,-0.266846,0.615686274509804,0.6,0.611764705882353,0.29635,0.898611,0.323536
-0.0973511,-0.101807,-0.265869,0.6078431372549019,0.5843137254901961,0.6,-0.531468,0.518814,0.669607
-0.0957642,-0.10144,-0.264893,0.6078431372549019,0.5843137254901961,0.592156862745098,-0.378467,0.690703,0.616192
-0.0932007,-0.10144,-0.264893,0.6078431372549019,0.5843137254901961,0.6,-0.198112,0.822164,0.533664
-0.0906982,-0.10144,-0.264893,0.611764705882353,0.5882352941176471,0.596078431372549,0.327351,0.928858,0.173394
-0.0894165,-0.10144,-0.264893,0.6078431372549019,0.592156862745098,0.6039215686274509,0.0,0.909065,0.416655
-0.104248,-0.101135,-0.260986,0.6078431372549019,0.5843137254901961,0.592156862745098,0.564808,0.813521,-0.138477
-0.104187,-0.102295,-0.263916,0.6078431372549019,0.5725490196078431,0.5843137254901961,0.696422,0.696422,-0.173186
-0.103699,-0.103088,-0.265869,0.611764705882353,0.5882352941176471,0.596078431372549,0.706417,0.706417,0.0441511
-0.09375,-0.101929,-0.262939,0.6078431372549019,0.5843137254901961,0.6,0.0107146,0.994165,0.107338
-0.0900269,-0.101929,-0.262939,0.6078431372549019,0.5843137254901961,0.592156862745098,0.29628,0.903653,0.309242
-0.103394,-0.101624,-0.258789,0.6078431372549019,0.5843137254901961,0.592156862745098,0.158484,0.976706,0.144663
-0.0924683,-0.100403,-0.255859,0.6078431372549019,0.5843137254901961,0.6,0.0330572,0.984204,-0.173926
-0.0923462,-0.101624,-0.258789,0.6078431372549019,0.5843137254901961,0.6,0.258891,0.932548,-0.251653
-0.0905762,-0.102417,-0.260986,0.6078431372549019,0.592156862745098,0.596078431372549,0.157627,0.969405,0.188167
-0.0896606,-0.102783,-0.261963,0.6078431372549019,0.5843137254901961,0.592156862745098,0.114641,0.934327,0.337476
-0.0917358,-0.10083,-0.253906,0.6078431372549019,0.5843137254901961,0.6,0.0567208,0.992614,0.107238
-0.0905151,-0.10083,-0.253906,0.6078431372549019,0.5843137254901961,0.6078431372549019,0.283485,0.958948,0.0074371
